T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
88567,39,-65,-1107,-1330,700,350,471,-198,-26
88569,39,-65,-1107,-1330,1260,420,471,-198,-26
88571,137,-65,-1107,-1680,1260,420,471,-198,-26
88573,137,-65,-1107,-1680,1260,420,471,-198,-26
88575,137,-65,-1107,-1680,1260,420,438,-147,8
88577,137,-65,-1107,-1680,1260,420,438,-147,8
88579,137,-65,-1107,-1680,770,490,438,-147,8
88581,74,-81,-1087,-1680,770,490,438,-147,8
88583,74,-81,-1087,-1680,770,490,438,-147,8
88585,74,-81,-1087,-1680,770,490,402,-160,-51
88587,74,-81,-1087,-1680,770,490,402,-160,-51
88589,74,-81,-1087,-1680,1260,420,402,-160,-51
88591,144,-69,-1064,-1820,1260,420,402,-160,-51
88593,144,-69,-1064,-1820,1260,420,402,-160,-51
88595,144,-69,-1064,-1820,1260,420,336,-118,-4
88597,144,-69,-1064,-1820,1260,420,336,-118,-4
88599,144,-69,-1064,-1820,1260,420,336,-118,-4
88601,74,-77,-1087,-1400,700,420,336,-118,-4
88603,74,-77,-1087,-1400,700,420,336,-118,-4
88605,74,-77,-1087,-1400,700,420,290,-143,-49
88607,74,-77,-1087,-1400,700,420,290,-143,-49
88609,74,-77,-1087,-1400,700,420,290,-143,-49
88611,168,-54,-1079,-1540,1120,420,290,-143,-49
88613,168,-54,-1079,-1540,1120,420,290,-143,-49
88615,168,-54,-1079,-1540,1120,420,224,-115,-14
88617,168,-54,-1079,-1540,1120,420,224,-115,-14
88619,168,-54,-1079,-1540,1120,420,224,-115,-14
88621,82,-50,-1048,-1610,910,420,224,-115,-14
88623,82,-50,-1048,-1610,910,420,224,-115,-14
88625,82,-50,-1048,-1610,910,420,184,-148,-48
88627,82,-50,-1048,-1610,910,420,184,-148,-48
88629,82,-50,-1048,-1610,910,420,184,-148,-48
88631,176,-46,-1056,-2170,1470,420,184,-148,-48
88633,176,-46,-1056,-2170,1470,420,184,-148,-48
88635,176,-46,-1056,-2170,1470,420,117,-139,-18
88637,176,-46,-1056,-2170,1470,420,117,-139,-18
88639,176,-46,-1056,-2170,1470,420,117,-139,-18
88641,66,-69,-1036,-1750,1050,420,117,-139,-18
88643,66,-69,-1036,-1750,1050,420,117,-139,-18
88645,66,-69,-1036,-1750,1050,420,78,-186,-63
88647,66,-69,-1036,-1750,1050,420,78,-186,-63
88649,66,-69,-1036,-1750,1050,420,78,-186,-63
88651,172,-89,-1072,-1610,980,420,78,-186,-63
88653,172,-89,-1072,-1610,980,420,78,-186,-63
88655,172,-89,-1072,-1610,980,420,20,-173,-11
88657,172,-89,-1072,-1610,980,420,20,-173,-11
88659,172,-89,-1072,-1610,980,420,20,-173,-11
88661,51,-61,-1048,-1540,910,420,20,-173,-11
88663,51,-61,-1048,-1540,910,420,20,-173,-11
88665,51,-61,-1048,-1540,910,420,5,-226,-34
88667,51,-61,-1048,-1540,910,420,5,-226,-34
88669,51,-61,-1048,-1540,910,420,5,-226,-34
88671,152,-77,-1044,-1680,1050,420,5,-226,-34
88673,152,-77,-1044,-1680,1050,420,5,-226,-34
88675,152,-77,-1044,-1680,1050,420,-52,-232,37
88677,152,-77,-1044,-1680,1050,420,-52,-232,37
88679,152,-77,-1044,-1680,1050,420,-52,-232,37
88681,51,-30,-1033,-1330,910,420,-52,-232,37
88683,51,-30,-1033,-1330,910,420,-52,-232,37
88685,51,-30,-1033,-1330,910,420,-46,-277,20
88687,51,-30,-1033,-1330,910,420,-46,-277,20
88689,51,-30,-1033,-1330,910,350,-46,-277,20
88691,140,-61,-1025,-1540,980,350,-46,-277,20
88693,140,-61,-1025,-1540,980,350,-46,-277,20
88695,140,-61,-1025,-1540,980,350,-97,-280,70
88697,140,-61,-1025,-1540,980,350,-97,-280,70
88699,140,-61,-1025,-1540,980,420,-97,-280,70
88701,70,-38,-1017,-1960,1330,420,-97,-280,70
88703,70,-38,-1017,-1960,1330,420,-97,-280,70
88705,70,-38,-1017,-1960,1330,420,-79,-316,36
88707,70,-38,-1017,-1960,1330,420,-79,-316,36
88709,70,-38,-1017,-1960,1330,420,-79,-316,36
88711,109,-77,-1025,-2170,1330,420,-79,-316,36
88713,109,-77,-1025,-2170,1330,420,-79,-316,36
88715,109,-77,-1025,-2170,1330,420,-127,-319,85
88717,109,-77,-1025,-2170,1330,420,-127,-319,85
88719,109,-77,-1025,-2170,1330,420,-127,-319,85
88721,109,-77,-1025,-1190,1050,420,-127,-319,85
88723,23,-54,-1056,-1190,1050,420,-127,-319,85
88725,23,-54,-1056,-1190,1050,420,-149,-358,34
88727,23,-54,-1056,-1190,1050,420,-149,-358,34
88729,23,-54,-1056,-1190,1050,350,-149,-358,34
88731,23,-54,-1056,-1190,630,350,-149,-358,34
88733,82,-81,-1044,-1190,630,350,-149,-358,34
88735,82,-81,-1044,-1190,630,350,-366,-407,64
88737,82,-81,-1044,-1190,630,350,-366,-407,64
88739,82,-81,-1044,-1190,630,420,-366,-407,64
88741,82,-81,-1044,-1890,1330,420,-366,-407,64
88743,59,-65,-1033,-1890,1330,420,-366,-407,64
88745,59,-65,-1033,-1890,1330,420,-583,-492,6
88747,59,-65,-1033,-1890,1330,420,-583,-492,6
88749,59,-65,-1033,-1890,1330,420,-583,-492,6
88751,59,-65,-1033,-1820,980,420,-583,-492,6
88753,78,-77,-1064,-1820,980,420,-583,-492,6
88755,78,-77,-1064,-1820,980,420,-839,-544,50
88757,78,-77,-1064,-1820,980,420,-839,-544,50
88759,78,-77,-1064,-1820,980,420,-839,-544,50
88761,78,-77,-1064,-1400,1120,420,-839,-544,50
88763,31,-54,-1044,-1400,1120,420,-839,-544,50
88765,31,-54,-1044,-1400,1120,420,-883,-608,5
88767,31,-54,-1044,-1400,1120,420,-883,-608,5
88769,31,-54,-1044,-1400,1120,420,-883,-608,5
88771,31,-54,-1044,-1750,910,420,-883,-608,5
88773,62,-73,-1033,-1750,910,420,-883,-608,5
88775,62,-73,-1033,-1750,910,420,-899,-658,72
88777,62,-73,-1033,-1750,910,420,-899,-658,72
88779,62,-73,-1033,-1750,910,420,-899,-658,72
88781,62,-73,-1033,-2100,1610,420,-899,-658,72
88783,-3,-81,-1033,-2100,1610,420,-899,-658,72
88785,-3,-81,-1033,-2100,1610,420,-808,-702,64
88787,-3,-81,-1033,-2100,1610,420,-808,-702,64
88789,-3,-81,-1033,-2100,1610,350,-808,-702,64
88791,-3,-81,-1033,-1610,840,350,-808,-702,64
88793,43,-77,-1033,-1610,840,350,-808,-702,64
88795,43,-77,-1033,-1610,840,350,-844,-738,121
88797,43,-77,-1033,-1610,840,350,-844,-738,121
88799,43,-77,-1033,-1610,840,490,-844,-738,121
88801,43,-77,-1033,-1260,1120,490,-844,-738,121
88803,20,-26,-1005,-1260,1120,490,-845,-758,100
88805,20,-26,-1005,-1260,1120,490,-742,-754,101
88807,20,-26,-1005,-1260,1120,490,-742,-754,101
88809,20,-26,-1005,-1260,1120,420,-742,-754,101
88811,20,-26,-1005,-1400,630,420,-742,-754,101
88813,20,-85,-1040,-1400,630,420,-757,-807,137
88815,20,-85,-1040,-1400,630,420,-757,-807,137
88817,20,-85,-1040,-1400,630,420,-757,-807,137
88819,20,-85,-1040,-1400,630,420,-757,-807,137
88821,20,-85,-1040,-1750,1400,420,-757,-807,137
88823,35,-19,-1029,-1750,1400,420,-644,-798,117
88825,35,-19,-1029,-1750,1400,420,-644,-798,117
88827,35,-19,-1029,-1750,1400,420,-644,-798,117
88829,35,-19,-1029,-1750,1400,420,-644,-798,117
88831,35,-19,-1029,-1540,560,420,-644,-798,117
88833,4,-81,-1075,-1540,560,420,-663,-826,146
88835,4,-81,-1075,-1540,560,420,-663,-826,146
88837,4,-81,-1075,-1540,560,420,-663,-826,146
88839,4,-81,-1075,-1540,560,490,-663,-826,146
88841,4,-81,-1075,-1890,1540,490,-663,-826,146
88843,39,-61,-1036,-1890,1540,490,-543,-801,119
88845,39,-61,-1036,-1890,1540,490,-543,-801,119
88847,39,-61,-1036,-1890,1540,490,-543,-801,119
88849,39,-61,-1036,-1890,1540,420,-543,-801,119
88851,39,-61,-1036,-1750,700,420,-543,-801,119
88853,16,-77,-1040,-1750,700,420,-548,-820,146
88855,16,-77,-1040,-1750,700,420,-548,-820,146
88857,16,-77,-1040,-1750,700,420,-548,-820,146
88859,16,-77,-1040,-1750,700,420,-548,-820,146
88861,16,-77,-1040,-1540,1400,420,-548,-820,146
88863,8,-58,-1095,-1540,1400,420,-453,-781,127
88865,8,-58,-1095,-1540,1400,420,-453,-781,127
88867,8,-58,-1095,-1540,1400,420,-453,-781,127
88869,8,-58,-1095,-1540,1400,420,-453,-781,127
88871,8,-58,-1095,-1400,700,420,-453,-781,127
88873,8,-58,-1095,-1400,700,420,-473,-804,154
88875,55,-97,-1048,-1400,700,420,-473,-804,154
88877,55,-97,-1048,-1400,700,420,-473,-804,154
88879,55,-97,-1048,-1400,700,490,-473,-804,154
88881,55,-97,-1048,-1400,1540,490,-473,-804,154
88883,55,-97,-1048,-1400,1540,490,-374,-773,129
88885,39,-42,-1036,-1400,1540,490,-374,-773,129
88887,39,-42,-1036,-1400,1540,490,-374,-773,129
88889,39,-42,-1036,-1400,1540,420,-374,-773,129
88891,39,-42,-1036,-1540,280,420,-374,-773,129
88893,39,-42,-1036,-1540,280,420,-381,-764,143
88895,55,-108,-1060,-1540,280,420,-381,-764,143
88897,55,-108,-1060,-1540,280,420,-381,-764,143
88899,55,-108,-1060,-1540,280,420,-381,-764,143
88901,55,-108,-1060,-2100,1540,490,-381,-764,143
88903,55,-108,-1060,-2100,1540,490,-287,-729,94
88905,51,-22,-1021,-2100,1540,490,-287,-729,94
88907,51,-22,-1021,-2100,1540,490,-287,-729,94
88909,51,-22,-1021,-2100,1540,490,-287,-729,94
88911,51,-22,-1021,-1470,560,420,-287,-729,94
88913,51,-22,-1021,-1470,560,420,-299,-730,85
88915,-3,-85,-990,-1470,560,420,-299,-730,85
88917,-3,-85,-990,-1470,560,420,-299,-730,85
88919,-3,-85,-990,-1470,560,420,-299,-730,85
88921,-3,-85,-990,-910,1400,420,-299,-730,85
88923,-3,-85,-990,-910,1400,420,-237,-675,47
88925,59,-46,-1048,-910,1400,420,-237,-675,47
88927,59,-46,-1048,-910,1400,420,-237,-675,47
88929,59,-46,-1048,-910,1400,420,-237,-675,47
88931,59,-46,-1048,-1610,490,420,-237,-675,47
88933,59,-46,-1048,-1610,490,420,-248,-676,31
88935,-3,-104,-1025,-1610,490,420,-248,-676,31
88937,-3,-104,-1025,-1610,490,420,-248,-676,31
88939,-3,-104,-1025,-1610,490,420,-248,-676,31
88941,-3,-104,-1025,-2380,1960,560,-248,-676,31
88943,-3,-104,-1025,-2380,1960,560,-209,-624,29
88945,35,-38,-1056,-2380,1960,560,-209,-624,29
88947,35,-38,-1056,-2380,1960,560,-209,-624,29
88949,35,-38,-1056,-2380,1960,560,-209,-624,29
88951,35,-38,-1056,-1540,490,350,-209,-624,29
88953,35,-38,-1056,-1540,490,350,-224,-627,14
88955,35,-100,-1040,-1540,490,350,-224,-627,14
88957,35,-100,-1040,-1540,490,350,-224,-627,14
88959,35,-100,-1040,-1540,490,350,-224,-627,14
88961,35,-100,-1040,-1330,1400,420,-224,-627,14
88963,35,-100,-1040,-1330,1400,420,-201,-583,32
88965,47,-22,-1013,-1330,1400,420,-201,-583,32
88967,47,-22,-1013,-1330,1400,420,-201,-583,32
88969,47,-22,-1013,-1330,1400,420,-201,-583,32
88971,47,-22,-1013,-1260,420,420,-201,-583,32
88973,47,-22,-1013,-1260,420,420,-136,-573,30
88975,27,-69,-1048,-1260,420,420,-136,-573,30
88977,27,-69,-1048,-1260,420,420,-136,-573,30
88979,27,-69,-1048,-1260,420,420,-136,-573,30
88981,27,-69,-1048,-2030,1820,490,-136,-573,30
88983,27,-69,-1048,-2030,1820,490,102,-469,58
88985,35,-11,-1040,-2030,1820,490,102,-469,58
88987,35,-11,-1040,-2030,1820,490,102,-469,58
88989,35,-11,-1040,-2030,1820,490,102,-469,58
88991,35,-11,-1040,-1820,560,420,102,-469,58
88993,35,-11,-1040,-1820,560,420,355,-436,58
88995,0,-108,-1048,-1820,560,420,355,-436,58
88997,0,-108,-1048,-1820,560,420,355,-436,58
88999,0,-108,-1048,-1820,560,420,355,-436,58
89001,0,-108,-1048,-1750,1540,490,355,-436,58
89003,0,-108,-1048,-1750,1540,490,521,-338,87
89005,4,-11,-994,-1750,1540,490,521,-338,87
89007,4,-11,-994,-1750,1540,490,521,-338,87
89009,4,-11,-994,-1750,1540,490,521,-338,87
89011,4,-11,-994,-630,-140,350,521,-338,87
89013,4,-11,-994,-630,-140,350,563,-324,44
89015,12,-100,-1056,-630,-140,350,563,-324,44
89017,12,-100,-1056,-630,-140,350,563,-324,44
89019,12,-100,-1056,-630,-140,350,563,-324,44
89021,12,-100,-1056,-2170,1750,490,563,-324,44
89023,12,-100,-1056,-2170,1750,490,553,-237,61
89025,12,-100,-1056,-2170,1750,490,553,-237,61
89027,47,-50,-1052,-2170,1750,490,553,-237,61
89029,47,-50,-1052,-2170,1750,490,553,-237,61
89031,47,-50,-1052,-2100,770,420,553,-237,61
89033,47,-50,-1052,-2100,770,420,513,-227,-10
89035,47,-50,-1052,-2100,770,420,513,-227,-10
89037,8,-85,-1029,-2100,770,420,513,-227,-10
89039,8,-85,-1029,-2100,770,420,513,-227,-10
89041,8,-85,-1029,-1260,1400,490,513,-227,-10
89043,8,-85,-1029,-1260,1400,490,476,-152,14
89045,8,-85,-1029,-1260,1400,490,476,-152,14
89047,43,-30,-1013,-1260,1400,490,476,-152,14
89049,43,-30,-1013,-1260,1400,490,476,-152,14
89051,43,-30,-1013,-770,140,490,476,-152,14
89053,43,-30,-1013,-770,140,490,432,-181,-39
89055,43,-30,-1013,-770,140,490,432,-181,-39
89057,-15,-116,-1025,-770,140,490,432,-181,-39
89059,-15,-116,-1025,-770,140,490,432,-181,-39
89061,-15,-116,-1025,-2310,1820,490,432,-181,-39
89063,-15,-116,-1025,-2310,1820,490,386,-124,0
89065,-15,-116,-1025,-2310,1820,490,386,-124,0
89067,62,-7,-974,-2310,1820,490,386,-124,0
89069,62,-7,-974,-2310,1820,490,386,-124,0
89071,62,-7,-974,-1680,350,350,386,-124,0
89073,62,-7,-974,-1680,350,350,347,-159,-42
89075,62,-7,-974,-1680,350,350,347,-159,-42
89077,43,-89,-1033,-1680,350,350,347,-159,-42
89079,43,-89,-1033,-1680,350,350,347,-159,-42
89081,43,-89,-1033,-2030,1610,420,347,-159,-42
89083,43,-89,-1033,-2030,1610,420,282,-124,-13
89085,43,-89,-1033,-2030,1610,420,282,-124,-13
89087,51,8,-962,-2030,1610,420,282,-124,-13
89089,51,8,-962,-2030,1610,420,282,-124,-13
89091,51,8,-962,-560,70,420,282,-124,-13
89093,51,8,-962,-560,70,420,247,-151,-58
89095,51,8,-962,-560,70,420,247,-151,-58
89097,12,-58,-1048,-560,70,420,247,-151,-58
89099,12,-58,-1048,-560,70,420,247,-151,-58
89101,12,-58,-1048,-1540,1540,420,247,-151,-58
89103,12,-58,-1048,-1540,1540,420,174,-124,-10
89105,12,-58,-1048,-1540,1540,420,174,-124,-10
89107,39,12,-986,-1540,1540,420,174,-124,-10
89109,39,12,-986,-1540,1540,420,174,-124,-10
89111,39,12,-986,-2310,1050,420,174,-124,-10
89113,39,12,-986,-2310,1050,420,147,-176,-69
89115,39,12,-986,-2310,1050,420,147,-176,-69
89117,55,-93,-1044,-2310,1050,420,147,-176,-69
89119,55,-93,-1044,-2310,1050,420,147,-176,-69
89121,55,-93,-1044,-2240,1820,490,147,-176,-69
89123,55,-93,-1044,-2240,1820,490,59,-165,-17
89125,55,-93,-1044,-2240,1820,490,59,-165,-17
89127,66,-3,-982,-2240,1820,490,59,-165,-17
89129,66,-3,-982,-2240,1820,490,59,-165,-17
89131,66,-3,-982,-560,0,350,59,-165,-17
89133,66,-3,-982,-560,0,350,46,-202,-65
89135,66,-3,-982,-560,0,350,46,-202,-65
89137,27,-85,-1021,-560,0,350,46,-202,-65
89139,27,-85,-1021,-560,0,350,46,-202,-65
89141,27,-85,-1021,-1820,1400,490,46,-202,-65
89143,27,-85,-1021,-1820,1400,490,-22,-200,21
89145,27,-85,-1021,-1820,1400,490,-22,-200,21
89147,90,-19,-1005,-1820,1400,490,-22,-200,21
89149,90,-19,-1005,-1820,1400,490,-22,-200,21
89151,90,-19,-1005,-1680,630,420,-22,-199,-14
89153,90,-19,-1005,-1680,630,420,-20,-247,-13
89155,90,-19,-1005,-1680,630,420,-20,-247,-13
89157,43,-85,-1048,-1680,630,420,-20,-247,-13
89159,43,-85,-1048,-1680,630,420,-20,-247,-13
89161,43,-85,-1048,-1750,1540,490,-19,-249,62
89163,43,-85,-1048,-1750,1540,490,-74,-252,62
89165,43,-85,-1048,-1750,1540,490,-74,-252,62
89167,70,31,-951,-1750,1540,490,-74,-252,62
89169,70,31,-951,-1750,1540,490,-74,-252,62
89171,70,31,-951,-1050,490,420,-76,-296,20
89173,70,31,-951,-1050,490,420,-51,-295,20
89175,70,31,-951,-1050,490,420,-51,-295,20
89177,70,31,-951,-1050,490,420,-51,-295,20
89179,78,-69,-1021,-1050,490,420,-51,-295,20
89181,78,-69,-1021,-2380,1960,490,-112,-303,77
89183,78,-69,-1021,-2380,1960,490,-112,-303,77
89185,78,-69,-1021,-2380,1960,490,-112,-303,77
89187,78,-69,-1021,-2380,1960,490,-112,-303,77
89189,74,12,-1005,-2380,1960,490,-112,-303,77
89191,74,12,-1005,-1260,630,420,-88,-327,32
89193,74,12,-1005,-1260,630,420,-88,-327,32
89195,74,12,-1005,-1260,630,420,-88,-327,32
89197,74,12,-1005,-1260,630,420,-88,-327,32
89199,43,-77,-1021,-1260,630,420,-88,-327,32
89201,43,-77,-1021,-1890,1610,490,-176,-335,74
89203,43,-77,-1021,-1890,1610,490,-176,-335,74
89205,43,-77,-1021,-1890,1610,490,-176,-335,74
89207,43,-77,-1021,-1890,1610,490,-176,-335,74
89209,78,31,-978,-1890,1610,490,-176,-335,74
89211,78,31,-978,-1330,560,420,-247,-400,15
89213,78,31,-978,-1330,560,420,-247,-400,15
89215,78,31,-978,-1330,560,420,-247,-400,15
89217,78,31,-978,-1330,560,420,-247,-400,15
89219,31,-104,-1025,-1330,560,420,-247,-400,15
89221,31,-104,-1025,-1750,1400,420,-574,-457,48
89223,31,-104,-1025,-1750,1400,420,-574,-457,48
89225,31,-104,-1025,-1750,1400,420,-574,-457,48
89227,31,-104,-1025,-1750,1400,420,-574,-457,48
89229,43,20,-986,-1750,1400,420,-574,-457,48
89231,43,20,-986,-910,350,420,-742,-528,5
89233,43,20,-986,-910,350,420,-742,-528,5
89235,43,20,-986,-910,350,420,-742,-528,5
89237,43,20,-986,-910,350,420,-742,-528,5
89239,70,-65,-1036,-910,350,420,-742,-528,5
89241,70,-65,-1036,-1820,1400,420,-926,-594,47
89243,70,-65,-1036,-1820,1400,420,-926,-594,47
89245,70,-65,-1036,-1820,1400,420,-926,-594,47
89247,70,-65,-1036,-1820,1400,420,-926,-594,47
89249,59,31,-994,-1820,1400,420,-926,-594,47
89251,59,31,-994,-1540,770,420,-856,-634,27
89253,59,31,-994,-1540,770,420,-856,-634,27
89255,59,31,-994,-1540,770,420,-856,-634,27
89257,59,31,-994,-1540,770,420,-856,-634,27
89259,59,-112,-1052,-1540,770,420,-856,-634,27
89261,59,-112,-1052,-2520,1750,420,-880,-697,93
89263,59,-112,-1052,-2520,1750,420,-880,-697,93
89265,59,-112,-1052,-2520,1750,420,-880,-697,93
89267,59,-112,-1052,-2520,1750,420,-880,-697,93
89269,27,27,-1001,-2520,1750,420,-880,-697,93
89271,27,27,-1001,-1260,770,420,-780,-730,85
89273,27,27,-1001,-1260,770,420,-780,-730,85
89275,27,27,-1001,-1260,770,420,-780,-730,85
89277,27,27,-1001,-1260,770,420,-780,-730,85
89279,35,-46,-1017,-1260,770,420,-780,-730,85
89281,35,-46,-1017,-1540,1190,490,-822,-772,130
89283,35,-46,-1017,-1540,1190,490,-822,-772,130
89285,35,-46,-1017,-1540,1190,490,-822,-772,130
89287,35,-46,-1017,-1540,1190,490,-822,-772,130
89289,27,4,-997,-1540,1190,490,-822,-772,130
89291,27,4,-997,-1190,630,420,-710,-783,106
89293,27,4,-997,-1190,630,420,-710,-783,106
89295,27,4,-997,-1190,630,420,-710,-783,106
89297,27,4,-997,-1190,630,420,-710,-783,106
89299,59,-65,-1033,-1190,630,420,-710,-783,106
89301,59,-65,-1033,-1680,1120,420,-723,-806,149
89303,59,-65,-1033,-1680,1120,420,-723,-806,149
89305,59,-65,-1033,-1680,1120,420,-723,-806,149
89307,59,-65,-1033,-1680,1120,420,-723,-806,149
89309,20,4,-1021,-1680,1120,420,-723,-806,149
89311,20,4,-1021,-1330,770,420,-601,-799,115
89313,20,4,-1021,-1330,770,420,-601,-799,115
89315,20,4,-1021,-1330,770,420,-601,-799,115
89317,20,4,-1021,-1330,770,420,-601,-799,115
89319,51,-97,-1056,-1330,770,420,-601,-799,115
89321,51,-97,-1056,-2380,1610,420,-615,-831,151
89323,51,-97,-1056,-2380,1610,420,-615,-831,151
89325,51,-97,-1056,-2380,1610,420,-615,-831,151
89327,51,-97,-1056,-2380,1610,420,-615,-831,151
89329,51,-3,-1021,-2380,1610,420,-615,-831,151
89331,31,-3,-1021,-1260,910,420,-496,-796,136
89333,31,-3,-1021,-1260,910,420,-496,-796,136
89335,31,-3,-1021,-1260,910,420,-496,-796,136
89337,31,-3,-1021,-1260,910,420,-496,-796,136
89339,31,-3,-1021,-1260,910,420,-496,-796,136
89341,74,-46,-1025,-1610,1260,420,-484,-807,151
89343,74,-46,-1025,-1610,1260,420,-484,-807,151
89345,74,-46,-1025,-1610,1260,420,-484,-807,151
89347,74,-46,-1025,-1610,1260,420,-484,-807,151
89349,74,-46,-1025,-1610,1260,420,-484,-807,151
89351,27,-22,-1044,-1750,1190,490,-386,-768,135
89353,27,-22,-1044,-1750,1190,490,-386,-768,135
89355,27,-22,-1044,-1750,1190,490,-386,-768,135
89357,27,-22,-1044,-1750,1190,490,-386,-768,135
89359,27,-22,-1044,-1750,1190,490,-386,-768,135
89361,78,-65,-1025,-1750,1050,420,-382,-772,154
89363,78,-65,-1025,-1750,1050,420,-382,-772,154
89365,78,-65,-1025,-1750,1050,420,-382,-772,154
89367,78,-65,-1025,-1750,1050,420,-382,-772,154
89369,78,-65,-1025,-1750,1050,420,-382,-772,154
89371,8,-3,-1044,-910,630,420,-309,-735,112
89373,8,-3,-1044,-910,630,420,-309,-735,112
89375,8,-3,-1044,-910,630,420,-309,-735,112
89377,8,-3,-1044,-910,630,420,-309,-735,112
89379,8,-3,-1044,-910,630,420,-309,-735,112
89381,105,-93,-1079,-2030,1050,490,-312,-731,85
89383,105,-93,-1079,-2030,1050,490,-312,-731,85
89385,105,-93,-1079,-2030,1050,490,-312,-731,85
89387,105,-93,-1079,-2030,1050,490,-312,-731,85
89389,105,-93,-1079,-2030,1050,490,-312,-731,85
89391,16,-34,-1044,-1540,1120,420,-244,-679,47
89393,16,-34,-1044,-1540,1120,420,-244,-679,47
89395,16,-34,-1044,-1540,1120,420,-244,-679,47
89397,16,-34,-1044,-1540,1120,420,-244,-679,47
89399,16,-34,-1044,-1540,1120,420,-244,-679,47
89401,113,-30,-1044,-1680,1050,420,-262,-681,38
89403,113,-30,-1044,-1680,1050,420,-262,-681,38
89405,113,-30,-1044,-1680,1050,420,-262,-681,38
89407,113,-30,-1044,-1680,1050,420,-262,-681,38
89409,113,-30,-1044,-1680,1050,420,-262,-681,38
89411,-7,-30,-1068,-1680,1330,420,-210,-632,35
89413,-7,-30,-1068,-1680,1330,420,-210,-632,35
89415,-7,-30,-1068,-1680,1330,420,-210,-632,35
89417,-7,-30,-1068,-1680,1330,420,-210,-632,35
89419,-7,-30,-1068,-1680,1330,420,-210,-632,35
89421,101,-54,-1036,-1820,1050,420,-229,-635,10
89423,101,-54,-1036,-1820,1050,420,-229,-635,10
89425,101,-54,-1036,-1820,1050,420,-229,-635,10
89427,101,-54,-1036,-1820,1050,420,-229,-635,10
89429,101,-54,-1036,-1820,1050,420,-229,-635,10
89431,27,-11,-1033,-1470,1120,490,-193,-577,43
89433,27,-11,-1033,-1470,1120,490,-193,-577,43
89435,27,-11,-1033,-1470,1120,490,-193,-577,43
89437,27,-11,-1033,-1470,1120,490,-193,-577,43
89439,27,-11,-1033,-1470,1120,490,-193,-577,43
89441,109,-42,-1029,-1610,700,490,-140,-570,32
89443,109,-42,-1029,-1610,700,490,-140,-570,32
89445,109,-42,-1029,-1610,700,490,-140,-570,32
89447,109,-42,-1029,-1610,700,490,-140,-570,32
89449,109,-42,-1029,-1610,700,490,-140,-570,32
89451,4,-19,-1068,-1330,980,490,84,-471,48
89453,4,-19,-1068,-1330,980,490,84,-471,48
89455,4,-19,-1068,-1330,980,490,84,-471,48
89457,4,-19,-1068,-1330,980,490,84,-471,48
89459,4,-19,-1068,-1330,980,490,84,-471,48
89461,121,-69,-1060,-1820,910,490,323,-453,64
89463,121,-69,-1060,-1820,910,490,323,-453,64
89465,121,-69,-1060,-1820,910,490,323,-453,64
89467,121,-69,-1060,-1820,910,490,323,-453,64
89469,121,-69,-1060,-1820,910,490,323,-453,64
89471,8,-34,-1056,-1750,1470,420,503,-353,86
89473,8,-34,-1056,-1750,1470,420,503,-353,86
89475,8,-34,-1056,-1750,1470,420,503,-353,86
89477,8,-34,-1056,-1750,1470,420,503,-353,86
89479,8,-34,-1056,-1750,1470,420,503,-353,86
89481,86,-77,-1056,-1750,910,490,557,-332,64
89483,86,-77,-1056,-1750,910,490,557,-332,64
89485,86,-77,-1056,-1750,910,490,557,-332,64
89487,86,-77,-1056,-1750,910,490,557,-332,64
89489,86,-77,-1056,-1750,910,490,557,-332,64
89491,86,-77,-1056,-1470,1400,490,559,-240,60
89493,0,-7,-1079,-1470,1400,490,559,-240,60
89495,0,-7,-1079,-1470,1400,490,559,-240,60
89497,0,-7,-1079,-1470,1400,490,559,-240,60
